time,nasi,jouge+,jouge,zenmen+,zenmen,musi+,musi,image,image2(banner),correct,incorrect
45.649643399999995,0,0,0,0,1,0,0,sikaku\smalltoririn04.png,,0,0
45.6663102,0,0,0,0,1,0,0,sikaku\smalltoririn04.png,,0,0
45.6829769,0,0,0,0,1,0,0,sikaku\smalltoririn04.png,,0,0
45.699643599999995,0,0,0,0,1,0,0,sikaku\smalltoririn04.png,,0,0
45.716310299999996,0,0,0,0,1,0,0,sikaku\smalltoririn04.png,,0,0
45.732977,0,0,0,0,1,0,0,sikaku\smalltoririn04.png,,0,0
45.7670891,0,0,0,0,1,0,0,sikaku\smalltoririn04.png,,0,0
45.783755899999996,0,0,0,0,1,0,0,sikaku\smalltoririn04.png,,0,0
45.8004226,0,0,0,0,1,0,0,sikaku\smalltoririn04.png,,0,0
45.8170894,0,0,0,0,1,0,0,sikaku\smalltoririn04.png,,0,0
45.833756199999996,0,0,0,0,1,0,0,sikaku\smalltoririn04.png,,0,0
45.850423,0,0,0,0,1,0,0,sikaku\smalltoririn04.png,,0,0
45.867089699999994,0,0,0,0,1,0,0,sikaku\smalltoririn04.png,,0,0
45.8837565,0,0,0,0,1,0,0,sikaku\smalltoririn04.png,,0,0
45.9004233,0,0,0,0,1,0,0,sikaku\smalltoririn04.png,,0,0
45.917090099999996,0,0,0,0,1,0,0,sikaku\smalltoririn04.png,,0,0
45.9337569,0,0,0,0,1,0,0,sikaku\smalltoririn04.png,,0,0
45.950423699999995,0,0,0,0,1,0,0,sikaku\smalltoririn04.png,,0,0
45.9670904,0,0,0,0,1,0,0,sikaku\smalltoririn04.png,,0,0
45.9837571,0,0,0,0,1,0,0,sikaku\smalltoririn04.png,,0,0
46.0004238,0,0,0,0,1,0,0,sikaku\smalltoririn04.png,,0,0
46.017090499999995,0,0,0,0,1,0,0,sikaku\smalltoririn04.png,,0,0
46.0337572,0,0,0,0,1,0,0,sikaku\smalltoririn04.png,,0,0
46.050424,0,0,0,0,1,0,0,sikaku\smalltoririn04.png,,0,0
46.067090699999994,0,0,0,0,1,0,0,sikaku\smalltoririn04.png,,0,0
46.083757399999996,0,0,0,0,1,0,0,sikaku\smalltoririn04.png,,0,0
46.1004241,0,0,0,0,1,0,0,sikaku\smalltoririn04.png,,0,0
46.117090899999994,0,0,0,0,1,0,0,sikaku\smalltoririn04.png,,0,0
46.133757599999996,0,0,0,0,1,0,0,sikaku\smalltoririn04.png,,0,0
46.1504243,0,0,0,0,1,0,0,sikaku\smalltoririn04.png,,0,0
46.1670911,0,0,0,0,1,0,0,sikaku\smalltoririn04.png,,0,0
46.183757799999995,0,0,0,0,1,0,0,sikaku\smalltoririn04.png,,0,0
46.2004246,0,0,0,0,1,0,0,sikaku\smalltoririn04.png,,0,0
46.217091399999994,0,0,0,0,1,0,0,sikaku\smalltoririn04.png,,0,0
46.2337582,0,0,0,0,1,0,0,sikaku\smalltoririn04.png,,0,0
46.2504249,0,0,0,0,1,0,0,sikaku\smalltoririn04.png,,0,0
46.267091699999995,0,0,0,0,1,0,0,sikaku\smalltoririn04.png,,0,0
46.283758399999996,0,0,0,0,1,0,0,sikaku\smalltoririn04.png,,0,0
46.3004251,0,0,0,0,1,0,0,sikaku\smalltoririn04.png,,0,0
46.317091899999994,0,0,0,0,1,0,0,sikaku\smalltoririn04.png,,0,0
46.3337751,0,0,0,0,1,0,0,sikaku\smalltoririn04.png,,0,0
46.3504419,0,0,0,0,1,0,0,sikaku\smalltoririn04.png,,0,0
46.367108599999995,0,0,0,0,1,0,0,sikaku\smalltoririn04.png,,0,0
46.383775299999996,0,0,0,0,1,0,0,sikaku\smalltoririn04.png,,0,0
46.400442,0,0,0,0,1,0,0,sikaku\smalltoririn04.png,,0,0
46.417108799999994,0,0,0,0,1,0,0,sikaku\smalltoririn04.png,,0,0
46.433775499999996,0,0,0,0,1,0,0,sikaku\smalltoririn04.png,,0,0
46.4504423,0,0,0,0,1,0,0,sikaku\smalltoririn04.png,,0,0
46.467108999999994,0,0,0,0,1,0,0,sikaku\smalltoririn04.png,,0,0
46.4837913,0,0,0,0,1,0,0,sikaku\smalltoririn04.png,,0,0
46.500458099999996,0,0,0,0,1,0,0,sikaku\smalltoririn04.png,,0,0
46.5171249,0,0,0,0,1,0,0,sikaku\smalltoririn04.png,,0,0
46.533791599999994,0,0,0,0,1,0,0,sikaku\smalltoririn04.png,,0,0
46.5504584,0,0,0,0,1,0,0,sikaku\smalltoririn04.png,,0,0
46.5671251,0,0,0,0,1,0,0,sikaku\smalltoririn04.png,,0,0
46.5838015,0,0,0,0,1,0,0,sikaku\smalltoririn04.png,,0,0
46.6004685,0,0,0,0,1,0,0,sikaku\smalltoririn04.png,,0,0
46.6171352,0,0,0,0,1,0,0,sikaku\smalltoririn04.png,,0,0
46.633801999999996,0,0,0,0,1,0,0,sikaku\smalltoririn04.png,,0,0
46.6504687,0,0,0,0,1,0,0,sikaku\smalltoririn04.png,,0,0
46.6671354,0,0,0,0,1,0,0,sikaku\smalltoririn04.png,,0,0
46.683802099999994,0,0,0,0,1,0,0,sikaku\smalltoririn04.png,,0,0
46.700469,0,0,0,0,1,0,0,sikaku\smalltoririn04.png,,0,0
46.717135799999994,0,0,0,0,1,0,0,sikaku\smalltoririn04.png,,0,0
46.7338026,0,0,0,0,1,0,0,sikaku\smalltoririn04.png,,0,0
46.7504694,0,0,0,0,1,0,0,sikaku\smalltoririn04.png,,0,0
46.767136099999995,0,0,0,0,1,0,0,sikaku\smalltoririn04.png,,0,0
46.7838029,0,0,0,0,1,0,0,sikaku\smalltoririn04.png,,0,0
46.8004696,0,0,0,0,1,0,0,sikaku\smalltoririn04.png,,0,0
46.817136299999994,0,0,0,0,1,0,0,sikaku\smalltoririn04.png,,0,0
46.833802999999996,0,0,0,0,0,0,0,,,0,0
46.8504698,0,0,0,0,0,0,0,,,0,0
46.867136499999994,0,0,0,0,0,0,0,,,0,0
46.8838033,0,0,0,0,0,0,0,,,0,0
46.9004701,0,0,0,0,0,0,0,,,0,0
46.917136799999994,0,0,0,0,0,0,0,,,0,0
46.933803499999996,0,0,0,0,0,0,0,,,0,0
46.9504703,0,0,0,0,0,0,0,,,0,0
46.967136999999994,0,0,0,0,0,0,0,,,0,0
46.983803699999996,0,0,0,0,0,0,0,,,0,0
47.0004705,0,0,0,0,0,0,0,,,0,0
47.0171372,0,0,0,0,0,0,0,,,0,0
47.033803899999995,0,0,0,0,0,0,0,,,0,0
47.0504706,0,0,0,0,0,0,0,,,0,0
47.0671373,0,0,0,0,0,0,0,,,0,0
47.08380399999999,0,0,0,0,0,0,0,,,0,0
47.1004708,0,0,0,0,0,0,0,,,0,0
47.1171375,0,0,0,0,0,0,0,,,0,0
47.1338042,0,0,0,0,0,0,0,,,0,0
47.150470899999995,0,0,0,0,0,0,0,,,0,0
47.1671376,0,0,0,0,0,0,0,,,0,0
47.1838044,0,0,0,0,0,0,0,,,0,0
47.200471199999996,0,0,0,0,0,0,0,,,0,0
47.2171379,0,0,0,0,0,0,0,,,0,0
47.2338047,0,0,0,0,0,0,0,,,0,0
47.250471499999996,0,0,0,0,0,0,0,,,0,0
47.2671382,0,0,0,0,0,0,0,,,0,0
47.2838049,0,0,0,0,0,0,0,,,0,0
47.300471699999996,0,0,0,0,0,0,0,,,0,0
47.3171385,0,0,0,0,0,0,0,,,0,0
47.333805299999995,0,0,0,0,0,0,0,,,0,0
47.350471999999996,0,0,0,0,0,0,0,,,0,0
47.3671388,0,0,0,0,0,0,0,,,0,0
47.383805499999994,0,0,0,0,0,0,0,,,0,0
47.4004723,0,0,0,0,0,0,0,,,0,0
47.4171391,0,0,0,0,0,0,0,,,0,0
47.433805899999996,0,0,0,0,0,0,0,,,0,0
47.4504727,0,0,0,0,0,0,0,,,0,0
47.467139499999995,0,0,0,0,0,0,0,,,0,0
47.4838063,0,0,0,0,0,0,0,,,0,0
47.500473,0,0,0,0,0,0,0,,,0,0
47.517139699999994,0,0,0,0,0,0,0,,,0,0
47.5338091,0,0,0,0,0,0,0,,,0,0
47.550475899999995,0,0,0,0,0,0,0,,,0,0
47.5671426,0,0,0,0,0,0,0,,,0,0
47.5838094,0,0,0,0,0,0,0,,,0,0
47.600476099999995,0,0,0,0,0,0,0,,,0,0
47.6171568,0,0,0,0,0,0,0,,,0,0
47.6338235,0,0,0,0,0,0,0,,,0,0
47.6504902,0,0,0,0,0,0,0,,,0,0
47.667156899999995,0,0,0,0,0,0,0,,,0,0
47.6838236,0,0,0,0,0,0,0,,,0,0
47.7004903,0,0,0,0,0,0,0,,,0,0
47.726560199999994,0,0,0,0,0,0,0,,,0,0
47.743227,0,0,0,0,0,0,0,,,0,0
47.7598937,0,0,0,0,0,0,0,,,0,0
47.776560499999995,0,0,0,0,0,0,0,,,0,0
47.7932272,0,0,0,0,0,0,0,,,0,0
47.809894,0,0,0,0,0,0,0,,,0,0
47.826560799999996,0,0,0,0,0,0,0,,,0,0
47.8432276,0,0,0,0,0,0,0,,,0,0
47.8598943,0,0,0,0,0,0,0,,,0,0
47.876560999999995,0,0,0,0,0,0,0,,,0,0
47.8932277,0,0,0,0,0,0,0,,,0,0
47.9098945,0,0,0,0,0,0,0,,,0,0
47.926561199999995,0,0,0,0,0,0,0,,,0,0
47.9432279,0,0,0,0,0,0,0,,,0,0
47.9598947,0,0,0,0,0,0,0,,,0,0
47.976561499999995,0,0,0,0,0,0,0,,,0,0
47.9932282,0,0,0,0,0,0,0,,,0,0
48.0098949,0,0,0,0,0,0,0,,,0,0
48.026561599999994,0,0,0,0,0,0,0,,,0,0
48.043228299999996,0,0,0,0,0,0,0,,,0,0
48.0598951,0,0,0,0,0,0,0,,,0,0
48.0765618,0,0,0,0,0,0,0,,,0,0
48.093228599999996,0,0,0,0,0,0,0,,,0,0
48.1098953,0,0,0,0,0,0,0,,,0,0
48.126562099999994,0,0,0,0,0,0,0,,,0,0
48.143228799999996,0,0,0,0,0,0,0,,,0,0
48.1598956,0,0,0,0,0,0,0,,,0,0
48.1765623,0,0,0,0,0,0,0,,,0,0
48.193228999999995,0,0,0,0,0,0,0,,,0,0
48.2098957,0,0,0,0,0,0,0,,,0,0
48.2265625,0,0,0,0,0,0,0,,,0,0
48.243229199999995,0,0,0,0,0,0,0,,,0,0
48.259896,0,0,0,0,0,0,0,,,0,0
48.2765627,0,0,0,0,0,0,0,,,0,0
48.293229499999995,0,0,0,0,0,0,0,,,0,0
48.3099048,0,0,0,0,0,0,0,,,0,0
48.3265715,0,0,0,0,0,0,0,,,0,0
48.343238199999995,0,0,0,0,0,0,0,,,0,0
48.359905,0,0,0,0,0,0,0,,,0,0
48.3765717,0,0,0,0,0,0,0,,,0,0
48.393238399999994,0,0,0,0,0,0,0,,,0,0
48.4099052,0,0,0,0,0,0,0,,,0,0
48.4265719,0,0,0,0,0,0,0,,,0,0
48.443238599999994,0,0,0,0,0,0,0,,,0,0
48.459905299999996,0,0,0,0,0,0,0,,,0,0
48.4765721,0,0,0,0,0,0,0,,,0,0
48.4932388,0,0,0,0,0,0,0,,,0,0
48.509905599999996,0,0,0,0,0,0,0,,,0,0
48.5265724,0,0,0,0,0,0,0,,,0,0
48.543239099999994,0,0,0,0,0,0,0,,,0,0
48.559905799999996,0,0,0,0,0,0,0,,,0,0
48.5765726,0,0,0,0,0,0,0,,,0,0
48.593239399999995,0,0,0,0,0,0,0,,,0,0
48.609906099999996,0,0,0,0,0,0,0,,,0,0
48.6265728,0,0,0,0,0,0,0,,,0,0
48.6432395,0,0,0,0,0,0,0,,,0,0
48.659906299999996,0,0,0,0,0,0,0,,,0,0
48.676573,0,0,0,0,0,0,0,,,0,0
48.69323979999999,0,0,0,0,0,0,0,,,0,0
48.709906499999995,0,0,0,0,0,0,0,,,0,0
48.7265732,0,0,0,0,0,0,0,,,0,0
48.7515426,0,0,0,0,0,0,0,,,0,0
48.768209299999995,0,0,0,0,0,0,0,,,0,0
48.784876,0,0,0,0,0,0,0,,,0,0
48.8015427,0,0,0,0,0,0,0,,,0,0
48.81820939999999,0,0,0,0,0,0,0,,,0,0
48.834876099999995,0,0,0,0,0,0,0,,,0,0
48.8515428,0,0,0,0,0,0,0,,,0,0
48.8682095,0,0,0,0,0,0,0,,,0,0
48.884876299999995,0,0,0,0,0,0,0,,,0,0
48.9015431,0,0,0,0,0,0,0,,,0,0
48.918209899999994,0,0,0,0,0,0,0,,,0,0
48.9348767,0,0,0,0,0,0,0,,,0,0
48.9515434,0,0,0,0,0,0,0,,,0,0
48.968210199999994,0,0,0,0,0,0,0,,,0,0
48.984877,0,0,0,0,0,0,0,,,0,0
49.0015437,0,0,0,0,0,0,0,,,0,0
49.018210399999994,0,0,0,0,0,0,0,,,0,0
49.0348772,0,0,0,0,0,0,0,,,0,0
49.051544,0,0,0,0,0,0,0,,,0,0
49.068210699999995,0,0,0,0,0,0,0,,,0,0
49.0848775,0,0,0,0,0,0,0,,,0,0
49.1015442,0,0,0,0,0,0,0,,,0,0
49.118210999999995,0,0,0,0,0,0,0,,,0,0
49.1348777,0,0,0,0,0,0,0,,,0,0
49.1515445,0,0,0,0,0,0,0,,,0,0
49.168211199999995,0,0,0,0,0,0,0,,,0,0
49.1848779,0,0,0,0,0,0,0,,,0,0
49.2015447,0,0,0,0,0,0,0,,,0,0
49.218211499999995,0,0,0,0,0,0,0,,,0,0
49.2348782,0,0,0,0,0,0,0,,,0,0
49.251545,0,0,0,0,0,0,0,,,0,0
49.2877356,0,0,0,0,0,0,0,,,0,0
49.3044023,0,0,0,0,0,0,0,,,0,0
49.321068999999994,0,0,0,0,0,0,0,,,0,0
49.337735699999996,0,0,0,0,0,0,0,,,0,0
49.3544025,0,0,0,0,0,0,0,,,0,0
49.371069199999994,0,0,0,0,0,0,0,,,0,0
49.387735899999996,0,0,0,0,0,0,0,,,0,0
49.4044027,0,0,0,0,0,0,0,,,0,0
49.421069499999994,0,0,0,0,0,0,0,,,0,0
49.437736199999996,0,0,0,0,0,0,0,,,0,0
49.4544029,0,0,0,0,0,0,0,,,0,0
49.4710696,0,0,0,0,0,0,0,,,0,0
49.487736299999995,0,0,0,0,0,0,0,,,0,0
49.5044031,0,0,0,0,0,0,0,,,0,0
49.5210699,0,0,0,0,0,0,0,,,0,0
49.537736599999995,0,0,0,0,0,0,0,,,0,0
49.5544033,0,0,0,0,0,0,0,,,0,0
49.57107,0,0,0,0,0,0,0,,,0,0
49.587736699999994,0,0,0,0,0,0,0,,,0,0
49.6044035,0,0,0,0,0,0,0,,,0,0
49.6210703,0,0,0,0,0,0,0,,,0,0
49.637736999999994,0,0,0,0,0,0,0,,,0,0
49.6544038,0,0,0,0,0,0,0,,,0,0
49.6710705,0,0,0,0,0,0,0,,,0,0
49.687737299999995,0,0,0,0,0,0,0,,,0,0
49.704404,0,0,0,0,0,0,0,,,0,0
49.7210707,0,0,0,0,0,0,0,,,0,0
49.737737499999994,0,0,0,0,0,0,0,,,0,0
49.7544043,0,0,0,0,0,0,0,,,0,0
49.771071,0,0,0,0,0,0,0,,,0,0
49.787737699999994,0,0,0,0,0,0,0,,,0,0
49.804404399999996,0,0,0,0,0,0,0,,,0,0
49.8210712,0,0,0,0,0,0,0,,,0,0
49.837737999999995,0,0,0,0,0,0,0,,,0,0
49.854404699999996,0,0,0,0,0,0,0,,,0,0
49.8710714,0,0,0,0,0,0,0,,,0,0
49.887738199999994,0,0,0,0,0,0,0,,,0,0
49.904405,0,0,0,0,0,0,0,,,0,0
49.9210718,0,0,0,0,0,0,0,,,0,0
49.937738499999995,0,0,0,0,0,0,0,,,0,0
49.9544053,0,0,0,0,0,0,0,,,0,0
49.971072099999994,0,0,0,0,0,0,0,,,0,0
49.9877389,0,0,0,0,0,0,0,,,0,0
50.0044057,0,0,0,0,0,0,0,,,0,0
50.021072499999995,0,0,0,0,0,0,0,,,0,0
50.0377393,0,0,0,0,0,0,0,,,0,0
50.054406,0,0,0,0,0,0,0,,,0,0
50.071072799999996,0,0,0,0,0,0,0,,,0,0
50.0877396,0,0,0,0,0,0,0,,,0,0
50.124608099999996,0,0,0,0,0,0,0,,,0,0
50.1412748,0,0,0,0,0,0,0,,,0,0
50.157941599999994,0,0,0,0,0,0,0,,,0,0
50.174608299999996,0,0,0,0,0,0,0,,,0,0
50.1912751,0,0,0,0,0,0,0,,,0,0
50.2079418,0,0,0,0,0,0,0,,,0,0
50.224608499999995,0,0,0,0,0,0,0,,,0,0
50.2412752,0,0,0,0,0,0,0,,,0,0
50.257942,0,0,0,0,0,0,0,,,0,0
50.274608699999995,0,0,0,0,0,0,0,,,0,0
50.2912815,0,0,0,0,0,0,0,,,0,0
50.3079483,0,0,0,0,0,0,0,,,0,0
50.324615099999995,0,0,0,0,0,0,0,,,0,0
50.3412819,0,0,0,0,0,0,0,,,0,0
50.357948699999994,0,0,0,0,0,0,0,,,0,0
50.3746155,0,0,0,0,0,0,0,,,0,0
50.3912823,0,0,0,0,0,0,0,,,0,0
50.40795,0,0,0,0,0,0,0,,,0,0
50.424616799999995,0,0,0,0,0,0,0,,,0,0
50.4412836,0,0,0,0,0,0,0,,,0,0
50.4579503,0,0,0,0,0,0,0,,,0,0
50.474617099999996,0,0,0,0,0,0,0,,,0,0
50.4912839,0,0,0,0,0,0,0,,,0,0
50.507950699999995,0,0,0,0,0,0,0,,,0,0
50.5246174,0,0,0,0,0,0,0,,,0,0
50.5412842,0,0,0,0,0,0,0,,,0,0
50.557950999999996,0,0,0,0,0,0,0,,,0,0
50.5746178,0,0,0,0,0,0,0,,,0,0
50.5912845,0,0,0,0,0,0,0,,,0,0
50.607951299999996,0,0,0,0,0,0,0,,,0,0
50.624618,0,0,0,0,0,0,0,,,0,0
50.6412847,0,0,0,0,0,0,0,,,0,0
50.657951399999995,0,0,0,0,0,0,0,,,0,0
50.6746182,0,0,0,0,0,0,0,,,0,0
50.6912849,0,0,0,0,0,0,0,,,0,0
50.707951699999995,0,0,0,0,0,0,0,,,0,0
50.7246185,0,0,0,0,0,0,0,,,0,0
50.741285299999994,0,0,0,0,0,0,0,,,0,0
50.757951999999996,0,0,0,0,0,0,0,,,0,0
50.7746187,0,0,0,0,0,0,0,,,0,0
50.7912854,0,0,0,0,0,0,0,,,0,0
50.807952099999994,0,0,0,0,0,0,0,,,0,0
50.824618799999996,0,0,0,0,0,0,0,,,0,0
50.8412855,0,0,0,0,0,0,0,,,0,0
50.857952299999994,0,0,0,0,0,0,0,,,0,0
50.874618999999996,0,0,0,0,0,0,0,,,0,0
50.8912857,0,0,0,0,0,0,0,,,0,0
50.9079524,0,0,0,0,0,0,0,,,0,0
50.924619199999995,0,0,0,0,0,0,0,,,0,0
50.941286,0,0,0,0,0,0,0,,,0,0
50.957952799999994,0,0,0,0,0,0,0,,,0,0
50.974619499999996,0,0,0,0,0,0,0,,,0,0
50.9912863,0,0,0,0,0,0,0,,,0,0
51.007953099999995,0,0,0,0,0,0,0,,,0,0
51.0246199,0,0,0,0,0,0,0,,,0,0
51.0412866,0,0,0,0,0,0,0,,,0,0
51.057953299999994,0,0,0,0,0,0,0,,,0,0
51.0746201,0,0,0,0,0,0,0,,,0,0
51.0912868,0,0,0,0,0,0,0,,,0,0
51.107953599999995,0,0,0,0,0,0,0,,,0,0
51.1246204,0,0,0,0,0,0,0,,,0,0
51.141287199999994,0,0,0,0,0,0,0,,,0,0
51.157953899999995,0,0,0,0,0,0,0,,,0,0
51.1746206,0,0,0,0,0,0,0,,,0,0
51.1912874,0,0,0,0,0,0,0,,,0,0
51.207954199999996,0,0,0,0,0,0,0,,,0,0
51.2246209,0,0,0,0,0,0,0,,,0,0
51.241287699999994,0,0,0,0,0,0,0,,,0,0
51.2579545,0,0,0,0,0,0,0,,,0,0
51.2746212,0,0,0,0,0,0,0,,,0,0
51.291287999999994,0,0,0,0,0,0,0,,,0,0
51.3079548,0,0,0,0,0,0,0,,,0,0
51.3246216,0,0,0,0,0,0,0,,,0,0
51.341288399999996,0,0,0,0,0,0,0,,,0,0
51.3579551,0,0,0,0,0,0,0,,,0,0
51.3746218,0,0,0,0,0,0,0,,,1,0
51.775843599999995,0,0,0,0,0,0,0,,,1,0
51.7925103,0,0,0,0,0,0,0,,,1,0
51.8091771,0,0,0,0,0,0,0,,,1,0
51.825843799999994,0,0,0,0,0,0,0,,,1,0
51.842510499999996,0,0,0,0,0,0,0,,,1,0
51.8591772,0,0,0,0,0,0,0,,,1,0
51.875843999999994,0,0,0,0,0,0,0,,,1,0
51.892510699999995,0,0,0,0,0,0,0,,,1,0
51.9091774,0,0,0,0,0,0,0,,,1,0
51.9258442,0,0,0,0,0,0,0,,,1,0
51.942510899999995,0,0,0,0,0,0,0,,,1,0
51.9591777,0,0,0,0,0,0,0,,,1,0
51.975844499999994,0,0,0,0,0,0,0,,,1,0
51.9925113,0,0,0,0,0,0,0,,,1,0
52.0091781,0,0,0,0,0,0,0,,,1,0
52.025844899999996,0,0,0,0,0,0,0,,,1,0
52.0425117,0,0,0,0,0,0,0,,,1,0
52.0591784,0,0,0,0,0,0,0,,,1,0
52.075845099999995,0,0,0,0,0,0,0,,,1,0
52.0925119,0,0,0,0,0,0,0,,,1,0
52.1091786,0,0,0,0,0,0,0,,,1,0
52.125845299999995,0,0,0,0,0,0,0,,,1,0
52.1425121,0,0,0,0,0,0,0,,,1,0
52.1591788,0,0,0,0,0,0,0,,,1,0
52.175845599999995,0,0,0,0,0,0,0,,,1,0
52.1925123,0,0,0,0,0,0,0,,,1,0
52.2091791,0,0,0,0,0,0,0,,,1,0
52.225845899999996,0,0,0,0,0,0,0,,,1,0
52.2425126,0,0,0,0,0,0,0,,,1,0
52.259179399999994,0,0,0,0,0,0,0,,,1,0
52.275846099999995,0,0,0,0,0,0,0,,,1,0
52.2925129,0,0,0,0,0,0,0,,,1,0
52.309179699999994,0,0,0,0,0,0,0,,,1,0
52.3258465,0,0,0,0,0,0,0,,,1,0
52.3425132,0,0,0,0,0,0,0,,,1,0
52.359179899999994,0,0,0,0,0,0,0,,,1,0
52.3758467,0,0,0,0,0,0,0,,,1,0
52.3925134,0,0,0,0,0,0,0,,,1,0
52.409180199999994,0,0,0,0,0,0,0,,,1,0
52.425846899999996,0,0,0,0,0,0,0,,,1,0
52.4425136,0,0,0,0,0,0,0,,,1,0
52.459180399999994,0,0,0,0,0,0,0,,,1,0
52.4758472,0,0,0,0,0,0,0,,,1,0
52.492514,0,0,0,0,0,0,0,,,1,0
52.509180799999996,0,0,0,0,0,0,0,,,1,0
52.5258475,0,0,0,0,0,0,0,,,1,0
52.5425142,0,0,0,0,0,0,0,,,1,0
52.559180999999995,0,0,0,0,0,0,0,,,1,0
52.5758478,0,0,0,0,0,0,0,,,1,0
52.5925145,0,0,0,0,0,0,0,,,1,0
52.609181199999995,0,0,0,0,0,0,0,,,1,0
52.625848,0,0,0,0,0,0,0,,,1,0
52.6425147,0,0,0,0,0,0,0,,,1,0
52.659181399999994,0,0,0,0,0,0,0,,,1,0
52.675848099999996,0,0,0,0,0,0,0,,,1,0
52.6925149,0,0,0,0,0,0,0,,,1,0
52.709181699999995,0,0,0,0,0,0,0,,,1,0
52.7258484,0,0,0,0,0,0,0,,,1,0
52.7425151,0,0,0,0,0,0,0,,,1,0
52.7591818,0,0,0,0,0,0,0,,,1,0
52.775848499999995,0,0,0,0,0,0,0,,,1,0
52.7925153,0,0,0,0,0,0,0,,,1,0
52.809182,0,0,0,0,0,0,0,,,1,0
52.825848799999996,0,0,0,0,0,0,0,,,1,0
52.8425155,0,0,0,0,0,0,0,,,1,0
52.8591823,0,0,0,0,0,0,0,,,1,0
52.875848999999995,0,0,0,0,0,0,0,,,1,0
52.8925158,0,0,0,0,0,0,0,,,1,0
52.9091825,0,0,0,0,0,0,0,,,1,0
52.925849299999996,0,0,0,0,0,0,0,,,1,0
52.9425162,0,0,0,0,0,0,0,,,1,0
52.959182899999995,0,0,0,0,0,0,0,,,1,0
52.9758496,0,0,0,0,0,0,0,,,1,0
52.9925163,0,0,0,0,0,0,0,,,1,0
53.009183099999994,0,0,0,0,0,0,0,,,1,0
53.0258499,0,0,0,0,0,0,0,,,1,0
53.0425166,0,0,0,0,0,0,0,,,1,0
53.059183399999995,0,0,0,0,0,0,0,,,1,0
53.0758502,0,0,0,0,0,0,0,,,1,0
53.0925169,0,0,0,0,0,0,0,,,1,0
53.109183599999994,0,0,0,0,0,0,0,,,1,0
53.125850299999996,0,0,0,0,0,0,0,,,1,0
53.142517,0,0,0,0,0,0,0,,,1,0
53.1591837,0,0,0,0,0,0,0,,,1,0
53.175850499999996,0,0,0,0,0,0,0,,,1,0
53.1925172,0,0,0,0,0,0,0,,,0,0
53.4082936,0,0,0,0,0,0,0,,,0,0
53.424960299999995,0,0,0,0,0,0,0,,,0,0
53.4416271,0,0,0,0,0,0,0,,,0,0
53.4582938,0,0,0,0,0,0,0,,,0,0
53.474960599999996,0,0,0,0,0,0,0,,,0,0
53.4916273,0,0,0,0,0,0,0,,,0,0
53.5082941,0,0,0,0,0,0,0,,,0,0
53.524960899999996,0,0,0,0,0,0,0,,,0,0
53.5416276,0,0,0,0,0,0,0,,,0,0
53.5582943,0,0,0,0,0,0,0,,,0,0
53.574960999999995,0,0,0,0,0,0,0,,,0,0
53.5916277,0,0,0,0,0,0,0,,,0,0
53.6082944,0,0,0,0,0,0,0,,,0,0
53.624961199999994,0,0,0,0,0,0,0,,,0,0
53.641627899999996,0,0,0,0,0,0,0,,,0,0
53.6582947,0,0,0,0,0,0,0,,,0,0
53.674961499999995,0,0,0,0,0,0,0,,,0,0
53.6916282,0,0,0,0,0,0,0,,,0,0
53.708295,0,0,0,0,0,0,0,,,0,0
53.724961799999996,0,0,0,0,0,0,0,,,0,0
53.7416286,0,0,0,0,0,0,0,,,0,0
53.758295399999994,0,0,0,0,0,0,0,,,0,0
53.774962099999996,0,0,0,0,0,0,0,,,0,0
53.7916288,0,0,0,0,0,0,0,,,0,0
53.808295599999994,0,0,0,0,0,0,0,,,0,0
53.8249624,0,0,0,0,0,0,0,,,0,0
53.8416291,0,0,0,0,0,0,0,,,0,0
53.858295899999995,0,0,0,0,0,0,0,,,0,0
53.8749627,0,0,0,0,0,0,0,,,0,0
53.891639,0,0,0,0,0,0,0,,,0,0
53.9083057,0,0,0,0,0,0,0,,,0,0
53.924972499999996,0,0,0,0,0,0,0,,,0,0
53.9416393,0,0,0,0,0,0,0,,,0,0
53.958306,0,0,0,0,0,0,0,,,0,0
53.974972699999995,0,0,0,0,0,0,0,,,0,0
53.9916394,0,0,0,0,0,0,0,,,0,0
54.0083062,0,0,0,0,0,0,0,,,0,0
54.024972999999996,0,0,0,0,0,0,0,,,0,0
54.0416398,0,0,0,0,0,0,0,,,0,0
54.0583065,0,0,0,0,0,0,0,,,0,0
54.074973199999995,0,0,0,0,0,0,0,,,0,0
54.0916399,0,0,0,0,0,0,0,,,0,0
54.108321399999994,0,0,0,0,0,0,0,,,0,0
54.124988099999996,0,0,0,0,0,0,0,,,0,0
54.1416549,0,0,0,0,0,0,0,,,0,0
54.158321599999994,0,0,0,0,0,0,0,,,0,0
54.1749884,0,0,0,0,0,0,0,,,0,0
54.1916551,0,0,0,0,0,0,0,,,0,0
54.208321899999994,0,0,0,0,0,0,0,,,0,0
54.224988599999996,0,0,0,0,0,0,0,,,0,0
54.2416554,0,0,0,0,0,0,0,,,0,0
54.258322099999994,0,0,0,0,0,0,0,,,0,0
54.274988799999996,0,0,0,0,0,0,0,,,0,0
54.2916556,0,0,0,0,0,0,0,,,0,0
54.3083223,0,0,0,0,0,0,0,,,0,0
54.324988999999995,0,0,0,0,0,0,0,,,0,0
54.3416557,0,0,0,0,0,0,0,,,0,0
54.3583224,0,0,0,0,0,0,0,,,0,0
